user_id,products
a41c1744-01ff-11eb-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
494e08d2-13a4-11ed-a044-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
1a05a7da-6f18-11ee-86e0-002590c0647c,"['6732741', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1705011', '6730548']"
8787fc4a-7b97-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
4f24268a-7980-11ef-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
b9d2eeea-7e5e-11ed-a1c4-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
fc98d954-87f3-11e7-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
be7d9faa-569b-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
09a370f8-7b14-11ef-86e0-002590c0647c,"['5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
5e3cf866-78bb-11ee-bbb1-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '2702698', '6164836', '6731229', '5053648']"
56cb0734-1d23-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
a0296d48-765c-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
5024c746-79db-11ef-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '6731229', '2702698', '5053648']"
03bf34d8-0a2c-11e9-8a53-0cc47a6d2fef,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
2e783e24-ba60-11ee-bbb1-002590c82436,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
39c3f5e4-1b58-11ef-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2692906', '2781742', '3731044']"
250ec610-4ad6-11ec-86e0-002590c0647c,"['2692906', '5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '5899603']"
e82beefe-26d8-11ee-b1da-002590c82437,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
4bcbfdce-6d27-11ef-9b7b-002590c82436,"['1368212', '5039479', '4990321', '1368239', '1368221', '4978276', '4987300', '6303376', '5322595', '5885482']"
c25035aa-a818-11eb-a6e9-002590c82437,"['5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603']"
6a2a66fa-af38-11ee-bbb1-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1694613', '1779504', '5056879']"
255623c6-e1fb-11ed-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
0766e408-5159-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '5379376', '6373858']"
64601b78-241a-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
9b536f12-3398-11ef-9b7b-002590c82436,"['2692906', '2726887', '6732741', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '4044834']"
3baaf9e8-a330-11ee-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648']"
adcdfca8-8871-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376']"
fb2e88f2-4d59-11ee-86e0-002590c0647c,"['5125897', '6165919', '6372025', '2726887', '1304645', '5125828', '5498875', '2694301', '4003542', '3773635']"
83f6318e-a215-11ee-bbb1-002590c82436,"['5015896', '5015908', '656987', '2124466', '1964266', '815701', '815890', '201865', '5136001', '476408']"
88a28802-40e1-11ef-86e0-002590c0647c,"['5354290', '2524549', '6353170', '3199567', '6362515', '5183836', '2787643', '1636763', '4992451', '6176707']"
dc57561c-38a8-11ef-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
42237892-e217-11ee-9b7b-002590c82436,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047']"
3f90be18-17c2-11ec-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1824452', '4044834', '3628594']"
0897c18c-79e8-11ef-9b7b-002590c82436,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
78c2dd0e-fb96-11ea-8a53-0cc47a6d2fef,"['1824452', '5421145', '1824449', '4044834', '3628594', '6151426', '1496333', '4035498', '6345349', '3741958']"
