user_id,products
a41c1744-01ff-11eb-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6082565', '5396767', '6389821', '6082568', '5946197', '5143741', '4967575', '4055601', '5004145', '5900482', '3821890', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298', '5312209']"
494e08d2-13a4-11ed-a044-002590c82437,"['816040', '5033629', '6356329', '6588023', '6390448', '3916797', '5396767', '6301360', '5143741', '6082565', '6301363', '5004145', '6389821', '6082568', '5946197', '1258889', '4967575', '4055601', '3998541', '3821890', '5900482', '5037004', '4925440', '4925428', '6390421']"
1a05a7da-6f18-11ee-86e0-002590c0647c,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '3627370', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '6470068', '1704417', '4971985', '5427883', '5015236', '6266569', '1904692', '5163130', '5163010', '6730539', '714271']"
8787fc4a-7b97-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
4f24268a-7980-11ef-86e0-002590c0647c,"['816040', '5033629', '6588023', '6390448', '3916797', '6356329', '6082565', '6389821', '6082568', '5946197', '6301360', '4967575', '4055601', '5396767', '6301363', '3821890', '5900482', '4925440', '4925428', '6390421', '5312188', '2746468', '6394930', '5900506', '5460298']"
b9d2eeea-7e5e-11ed-a1c4-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6320677', '453764']"
fc98d954-87f3-11e7-86e0-002590c0647c,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '6543046', '6732705', '3758878', '3728146']"
be7d9faa-569b-11ef-9b7b-002590c82436,"['816040', '6457723', '5125897', '5033629', '6588023', '6165919', '5396767', '6390448', '3916797', '5143741', '6372025', '1304645', '5136520', '5004145', '5125828', '1368212', '5039479', '4990321', '1368239', '6082565', '6730479', '4999267', '6086048', '5904811', '6389821']"
09a370f8-7b14-11ef-86e0-002590c0647c,"['816040', '6732741', '713816', '1705011', '696442', '6730548', '6299635', '5033629', '5053660', '6176815', '1704405', '6588023', '2702698', '6164836', '1704330', '6390448', '6731229', '3916797', '1704417', '6730488', '6730539', '714271', '6422083', '6457723', '5053648']"
5e3cf866-78bb-11ee-bbb1-002590c82437,"['6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '6730539', '714271', '6422083', '5053648', '6597923', '6214267', '492319', '6321508', '3209221', '6266569', '6320677']"
56cb0734-1d23-11ed-86e0-002590c0647c,"['1824452', '816040', '1824449', '5421145', '6457723', '6356329', '5125897', '6165919', '6301360', '5396767', '5217337', '6372025', '5887267', '1304645', '5143741', '6165904', '5136520', '6301363', '5885059', '5125828', '6375145', '6732423', '5004145', '6207658', '4035498']"
a0296d48-765c-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
5024c746-79db-11ef-86e0-002590c0647c,"['816040', '6732741', '713816', '1705011', '696442', '6730548', '6299635', '6176815', '5053660', '3627370', '1704405', '6164836', '2702698', '1704330', '6731229', '1704417', '5015236', '4971985', '6470068', '5427883', '6266569', '6730539', '1904692', '714271', '5163130']"
03bf34d8-0a2c-11e9-8a53-0cc47a6d2fef,"['816040', '5033629', '6588023', '6390448', '3916797', '5396767', '6082565', '5143741', '1368212', '5039479', '4990321', '1368239', '5004145', '6389821', '6082568', '5217337', '5946197', '4035498', '1368221', '4978276', '5887267', '4987300', '6165904', '4967575', '4055601']"
2e783e24-ba60-11ee-bbb1-002590c82436,"['3627370', '5015236', '4971985', '5427883', '6470068', '1904692', '5163130', '5163010', '3205492', '5154877', '5154883', '6106384', '816040', '5483158', '4006068', '6543475', '6437701', '6470092', '6729273', '2716828', '4055343', '5945987', '5033629', '6543046', '6732705']"
