user_id,products
59386b5c-e64f-11ec-8086-002590c82437,"['6315697', '6368305', '6599945', '6222643', '5271763', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '4815133', '2727034', '6127846', '3709801', '6222481', '6601334', '1720920', '6600809', '6601520', '6600851', '3907011', '5354296', '6599864', '6316189']"
14cad67a-6830-11ef-9b7b-002590c82436,"['5071114', '5071309', '6421000', '5070907', '5143321', '5165104', '6533770', '6450160', '6168103', '3201889', '5932042', '2787835', '3887131', '6277015', '6273007', '6660552', '6307480', '5380540', '5872951', '3933459', '4912009', '4917007', '5248747', '3719455', '1824449']"
e4362420-f6ca-11ec-86e0-002590c0647c,"['6345295', '6467575', '4942666', '6473350', '5182831', '5067562', '5249785', '5249794', '3998541', '5092684', '6549415', '6413125', '5474260', '5398213', '5177530', '5249779', '1753473', '5094484', '6467578', '5201332', '6277015', '6549439', '6211456', '3191164', '1254389']"
a0e1367e-83e5-11ea-a0d7-002590e45c38,"['1637039', '5870818', '630939', '889633', '5030803', '6111214', '3709795', '5195068', '831662', '5310862', '5318584', '5180467', '1694946', '4962016', '6111082', '3733861', '4967632', '6345310', '5444755', '5180653', '5093737', '5028994', '5052862', '4999258', '1720713']"
b60c73dc-6c53-11ef-86e0-002590c0647c,"['4912009', '6673998', '5064448', '6130390', '2747965', '3572554', '6459982', '6530926', '5934937', '4883398', '6339583', '6552268', '5052862', '5396188', '5379376', '6627093', '5182831', '5498875', '6321988', '5442193', '1538417', '1641884', '5486206', '5486200', '5011834']"
395bcd10-05ed-11ee-86e0-002590c0647c,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '6273862', '6209080', '1865425', '1254389', '5885512', '5943578', '5036938', '4946131', '5215288', '5500966', '5885518', '6208987', '5215282', '5885509', '6294367', '1106362', '4950916', '5472544']"
f4783dc0-d1fd-11eb-8a53-0cc47a6d2fef,"['4950892', '5102299', '2715232', '3998463', '6140668', '6497956', '6506509', '6671952', '1855084', '3868117', '6604832', '3867988', '5110594', '3867901', '6628849', '6731769', '3867964', '3867721', '5173483', '6099991', '6597347', '6179260', '5457484', '5173201', '5925406']"
daa416d4-59d0-11ec-a6e9-002590c82437,"['2784883', '4807549', '591591', '5498875', '6140242', '6321988', '3734299', '6140257', '4003542', '3743923', '4028139', '2726887', '2781742', '6506644', '1439651', '4973023', '4048047', '6079076', '5451064', '3093436', '3864469', '831549', '2694301', '5452978', '3773635']"
49feec6a-5896-11ed-86e0-002590c0647c,"['6469549', '4921873', '5190394', '5489887', '3761359', '4915141', '2980270', '1280285', '6084506', '6617183', '6441169', '6216238', '6216247', '5121376', '784157', '1099537', '4046346', '6221695', '4070106', '4935508', '5925979', '6525838', '6216235', '4946392', '4942183']"
afba0050-5239-11ef-9b7b-002590c82436,"['5143321', '1280285', '6617183', '4800472', '6627197', '4798102', '5070928', '563223', '1758621', '5469469', '6303610', '6694386', '6690798', '7034070', '6160819', '6736851', '6421000', '6450199', '1615049', '1375262', '3769195', '4942183', '5071114', '3718246', '2682532']"
38bab800-7ebe-11ed-86e0-002590c0647c,"['4993183', '4917007', '5132482', '4964062', '6321475', '6185128', '1619597', '4899688', '5139493', '1847348', '5486197', '6446116', '1200535', '5256955', '6553495', '5191447', '4998463', '6617864', '5160565', '6345310', '5126950', '6588866', '4942690', '6450220', '5420995']"
ee33330a-f768-11ee-86e0-002590c0647c,"['6421000', '6168103', '6307480', '5872951', '5053690', '6139549', '6277009', '6130405', '5133535', '4015299', '3198961', '5058550', '5205163', '6350728', '3207277', '6338827', '5178598', '5377819', '4970680', '6277015', '5107162', '3734560', '5104174', '1900300', '6094118']"
