user_id,products
0038911e-79a3-11ef-9b7b-002590c82436,"['3626557', '5079727', '5021032', '8', '3855802', '5910886', '4945990', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '5145487', '2', '3758716', '5362024', '6076931', '4', '9', ' ', '7', '6']"
00659ed4-18d0-11ec-86e0-002590c0647c,"['6652110', '5887261', '6"
0080a4d2-61cc-11ec-86e0-002590c0647c,"['6624343', '6484744', '6"
00a0f482-1e95-11ec-a6e9-002590c82437,"['6679407', '6679404', '5"
00a8fe40-024d-11ef-9b7b-002590c82436,"['3916737', '4873219', '2"
00c3f564-4ded-11eb-8a53-0cc47a6d2fef,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '9', ' ', '7', '6']"
00d6623e-7086-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '9', ' ', '7', '6700179']"
00d75706-813c-11ed-a1c4-002590c82437,"['3858745', '3878095', '2"
00e7342e-5819-11ed-8f0a-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '7', '6700179', '[', '6089177', '1854937', '6126904']"
0100b7a4-9c09-11ec-86e0-002590c0647c,"['5944277', '6468634', '1"
010500f6-6406-11ec-86e0-002590c0647c,"['3626557', '8', '5194786', '5036908', '5925406', '5910886', '3855802', ']', '6379834', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '776447', '5145487', '683553', '6435925', '3758716', '6076931', '9', '690072', '6']"
0114dd44-d62a-11ee-9e62-002590c82436,"['5897410', '6604832', '5"
0133c3ca-3f11-11eb-a0d7-002590e45c38,"['4942417', '4942429', '5"
0143e38e-f8c8-11ea-8a53-0cc47a6d2fef,"['3916581', '2726887', '1"
01595f68-5a1b-11e4-8ef9-002590e45bf8,"['6696996', '6696963', '5"
0168bf78-d23d-11ed-a1c4-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '7', '6700179', '[', '6089177']"
017a1c34-bc46-11ee-86e0-002590c0647c,"['3626557', '5021032', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '5145487', '2', '3758716', '1', '5362024', '6076931', '5018596', '7', '6700179', '[', '6089177', '1854937']"
019ea792-7c95-11ef-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', '4', '6700179', '[', '6089177']"
01a1011a-7948-11e8-8a53-0cc47a6d2fef,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '1', '6076931', '6700179', '6', '[', '6089177', '1854937']"
01c55fac-d88d-11ed-a1c4-002590c82437,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '7', '6700179', '[', '6089177']"
01da0b56-498e-11e9-a6e9-002590c82437,"['6806898', '3770551', '1"
01e36a9e-86e6-11ee-86e0-002590c0647c,"['6284788', '5249803', '5"
01e8ed78-609e-11eb-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '1', '6076931', ' ', '7', '6', '6700179', '[']"
021aa868-5aa3-11ec-a6e9-002590c82437,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '2', '3758716', '6076931', '4', '6700179', '6', '[', '6089177', '1854937']"
0241446a-7011-11ea-86e0-002590c0647c,"['5142262', '6129403', '6"
024483a0-dce0-11ea-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', ' ', '7', '6', '6700179', '[', '6089177']"
0247259a-bb32-11ee-86e0-002590c0647c,"['6609536', '5408374', '6"
0266b464-8eb0-11ed-a1c4-002590c82437,"['6362098', '6362095', '3"
0276c724-b1e0-11ee-bbb1-002590c82436,"['1626578', '989299', '18"
02801016-4b29-11eb-86e0-002590c0647c,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', ' ', '7', '6', '6700179', '[', '6089177']"
028f6098-0f35-11ee-b1da-002590c82437,"['5101255', '4949716', '5"
029b3508-efef-11ee-86e0-002590c0647c,"['6160009', '6502885', '5"
02b1e2d6-ddbc-11ec-843d-002590c82437,"['3626557', '8', '3855802', '5910886', ']', '6379834', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6877623', '5145487', '2', '3758716', '1', '5362024', '6076931', ' ', '7', '6700179', '[', '6133867']"
02bda7d6-dc9b-11ed-a1c4-002590c82437,"['3626557', '5079727', '5021032', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '3728452', '5145487', '3758716', '6076931', '4', '9', '7', '6700179', '[', '6089177', '1854937']"
02ffe5f0-390c-11ea-a0d7-002590e45c38,"['3626557', '5079727', '5021032', '8', '5900512', '3855802', '5910886', ']', '5108137', '6184903', ""'"", '1745160', '5018521', '5199352', '6319165', '6875832', '5145487', '2', '3758716', '1', '6076931', '9', ' ', '6700179', '[']"
0311f8a2-bb2c-11ee-86e0-002590c0647c,"['4987327', '5320708', '4"
0312165c-6cca-11ef-9b7b-002590c82436,"['1716210', '5402584', '4"
