user_id,products
0038911e-79a3-11ef-9b7b-002590c82436,['2745244']
0080a4d2-61cc-11ec-86e0-002590c0647c,['6484744']
00a8fe40-024d-11ef-9b7b-002590c82436,"['2694904', '6467593', '6147763', '989299', '5326777']"
00d6623e-7086-11ef-86e0-002590c0647c,"['5278573', '3709801']"
0100b7a4-9c09-11ec-86e0-002590c0647c,"['5944277', '6468634', '1695954']"
010500f6-6406-11ec-86e0-002590c0647c,['6530896']
0133c3ca-3f11-11eb-a0d7-002590e45c38,"['6162190', '5399515', '5399512', '1376258', '6599687']"
0143e38e-f8c8-11ea-8a53-0cc47a6d2fef,"['3916581', '2726887', '1542833', '3916581', '3731044', '4908433', '5007331', '5499349', '5499451', '5499448', '4908436', '3908781', '3908742', '3908775', '6614609', '6359194', '5191165', '1511690', '4030974', '1779681', '930395', '5182849', '5894050', '6102811', '1864855']"
01595f68-5a1b-11e4-8ef9-002590e45bf8,"['1834007', '1836305']"
019ea792-7c95-11ef-86e0-002590c0647c,['5384152']
01a1011a-7948-11e8-8a53-0cc47a6d2fef,['6801300']
01c55fac-d88d-11ed-a1c4-002590c82437,['402827']
01e36a9e-86e6-11ee-86e0-002590c0647c,"['6284788', '5249803', '5249773']"
01e8ed78-609e-11eb-a0d7-002590e45c38,"['6167635', '5071222']"
0241446a-7011-11ea-86e0-002590c0647c,"['6129403', '6763662', '6395659', '6395656', '6553024', '6588014', '6588014', '6129349']"
0247259a-bb32-11ee-86e0-002590c0647c,"['5408374', '6179752', '3776746', '6453715', '6689979', '6689979']"
0266b464-8eb0-11ed-a1c4-002590c82437,"['6362098', '6362095', '3843856', '6362956', '6362956', '6362902', '6362902']"
02801016-4b29-11eb-86e0-002590c0647c,"['5888767', '5888767']"
028f6098-0f35-11ee-b1da-002590c82437,['6226633']
02ffe5f0-390c-11ea-a0d7-002590e45c38,"['1802988', '1802988']"
034c5d50-47b8-11ed-86e0-002590c0647c,"['4811191', '5186206']"
03bf34d8-0a2c-11e9-8a53-0cc47a6d2fef,"['5453359', '4029933', '4071201']"
03ebdc5e-56cf-11ef-86e0-002590c0647c,['6310129']
03f080e4-e779-11ee-9b7b-002590c82436,"['6168103', '6159934', '6159931', '6159934', '3804610', '6840633', '6674460']"
03ff2b36-6c03-11ee-86e0-002590c0647c,['3771862']
046d9a5c-9783-11ee-86e0-002590c0647c,['5399512']
048f2048-b20f-11eb-86e0-002590c0647c,"['1355552', '2719714', '3204664', '4029546', '6164845', '3207229', '3718243', '5877982', '1705032', '1802934', '1701609']"
0494b1d8-6937-11ef-9b7b-002590c82436,"['5240788', '5240974']"
04daaa56-7a82-11ef-9b7b-002590c82436,['5405764']
04e3cb84-c711-11ed-86e0-002590c0647c,['4005000']
04f7ad04-144d-11ef-86e0-002590c0647c,"['7050537', '7050696']"
052df870-a3a1-11eb-86e0-002590c0647c,"['1052959', '4867684', '4867651', '4960900', '6773751', '6773805', '4965223', '4965208', '6850800', '3718594']"
05349362-aa32-11ed-a1c4-002590c82437,['2694280']
053a080e-ff56-11ee-9b7b-002590c82436,['4967653']
0575a812-705a-11ef-9b7b-002590c82436,"['5915620', '5318545']"
05ab1bb8-d0c9-11ee-9e62-002590c82436,"['2128369', '5484607', '2127505', '2128369']"
