user_id,products
a41c1744-01ff-11eb-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '1258889', '5071000', '5486050', '6301360', '5884090', '6301363']"
494e08d2-13a4-11ed-a044-002590c82437,"['6356329', '5932420', '1258889', '5486050', '3728722', '5884090', '6301360', '6301363', '5944256', '816040']"
1a05a7da-6f18-11ee-86e0-002590c0647c,"['6356329', '6732741', '1705011', '3627370', '696442', '6299635', '6730548', '713816', '6176815', '1704405']"
8787fc4a-7b97-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
4f24268a-7980-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
b9d2eeea-7e5e-11ed-a1c4-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
fc98d954-87f3-11e7-86e0-002590c0647c,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '6470068', '5163010', '3205492', '5154877']"
be7d9faa-569b-11ef-9b7b-002590c82436,"['816040', '6457723', '5125897', '6165919', '5136520', '6356329', '6372025', '1304645', '5125828', '6730479']"
09a370f8-7b14-11ef-86e0-002590c0647c,"['6356329', '6732741', '1705011', '5932420', '1258889', '5486050', '5884090', '6301360', '696442', '6299635']"
5e3cf866-78bb-11ee-bbb1-002590c82437,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
56cb0734-1d23-11ed-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '3728722', '6462346']"
a0296d48-765c-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926']"
5024c746-79db-11ef-86e0-002590c0647c,"['816040', '3627370', '6732741', '5427883', '4971985', '6470068', '5015236', '1904692', '5163130', '5163010']"
03bf34d8-0a2c-11e9-8a53-0cc47a6d2fef,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '5217337', '6462346']"
2e783e24-ba60-11ee-bbb1-002590c82436,"['3627370', '6356329', '5427883', '4971985', '5015236', '6470068', '1904692', '5163130', '5163010', '3205492']"
39c3f5e4-1b58-11ef-86e0-002590c0647c,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '816040', '6462346']"
250ec610-4ad6-11ec-86e0-002590c0647c,"['6356329', '3627370', '5486050', '6732741', '5932420', '1258889', '5427883', '6470068', '4971985', '5015236']"
e82beefe-26d8-11ee-b1da-002590c82437,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
4bcbfdce-6d27-11ef-9b7b-002590c82436,"['816040', '5396767', '5143741', '1368239', '1368212', '5039479', '4990321', '1368221', '4978276', '4987300']"
c25035aa-a818-11eb-a6e9-002590c82437,"['6356329', '816040', '5932420', '1258889', '5943578', '5486050', '5884090', '6301360', '6209080', '6273862']"
6a2a66fa-af38-11ee-bbb1-002590c82436,"['816040', '5396767', '5143741', '6356329', '5004145', '5037004', '3998541', '5004136', '3199567', '1743003']"
255623c6-e1fb-11ed-86e0-002590c0647c,"['816040', '6356329', '5396767', '3728722', '5143741', '5224132', '5071000', '5932420', '5004145', '1258889']"
0766e408-5159-11ef-9b7b-002590c82436,"['6356329', '5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658']"
64601b78-241a-11ef-9b7b-002590c82436,"['6356329', '6732741', '1705011', '696442', '6299635', '6730548', '713816', '5932420', '6176815', '1258889']"
9b536f12-3398-11ef-9b7b-002590c82436,"['6356329', '816040', '3728722', '5932420', '5224132', '1258889', '5486050', '5071000', '5884090', '6301360']"
3baaf9e8-a330-11ee-86e0-002590c0647c,"['6732741', '1705011', '696442', '6299635', '6730548', '713816', '6176815', '1704405', '1704330', '5053660']"
adcdfca8-8871-11ed-86e0-002590c0647c,"['5217337', '5887267', '6165904', '5885059', '6732423', '6375145', '4035498', '6208222', '6207658', '5883637']"
fb2e88f2-4d59-11ee-86e0-002590c0647c,"['6356329', '6457723', '5932420', '1258889', '5486050', '5884090', '6301360', '5125897', '6301363', '6165919']"
83f6318e-a215-11ee-bbb1-002590c82436,"['816040', '5396767', '5143741', '5004145', '5037004', '3998541', '5004136', '3728722', '3199567', '1743003']"
88a28802-40e1-11ef-86e0-002590c0647c,"['816040', '6356329', '6732741', '3728722', '5396767', '1705011', '5224132', '5143741', '5071000', '5932420']"
dc57561c-38a8-11ef-9b7b-002590c82436,"['3627370', '5427883', '5015236', '4971985', '1904692', '5163130', '6470068', '5163010', '3205492', '5154877']"
42237892-e217-11ee-9b7b-002590c82436,"['6356329', '5932420', '1258889', '5486050', '5884090', '6301360', '6301363', '5944256', '6462346', '5932480']"
3f90be18-17c2-11ec-86e0-002590c0647c,"['6356329', '3728722', '5224132', '5932420', '1258889', '5486050', '5071000', '3627370', '5884090', '6301360']"
