user_id,products
0038911e-79a3-11ef-9b7b-002590c82436,"['6315697', '6368305', '6599945', '6222643', '5271763', '4992331', '2789842', '2981065', '1863250', '2716303', '6316171', '4815133', '2727034', '6127846', '3709801', '6222481', '6601520', '6601334', '3907011', '6599864', '1720920', '6600809', '6600851', '5354296', '6316189']"
00659ed4-18d0-11ec-86e0-002590c0647c,"['6339628', '1745160', '6184903', '5199352', '5145487', '4055343', '3758716', '5406917', '3626557', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '5944235', '6089177', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727']"
0080a4d2-61cc-11ec-86e0-002590c0647c,"['5362024', '1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '5021032', '6076931', '6700179', '5910886', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727', '5900512']"
00a0f482-1e95-11ec-a6e9-002590c82437,"['5925406', '1745160', '5145487', '5199352', '3758716', '5406917', '3855802', '6700179', '5910886', '6076931', '6184903', '5108137', '5944235', '5021032', '5018521', '4846684', '6089177', '1854937', '6319165', '6291106', '6126904', '1404707', '5079727', '5900512', '3626557']"
00a8fe40-024d-11ef-9b7b-002590c82436,"['1745160', '5199352', '6184903', '5145487', '5406917', '3626557', '3758716', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727', '5900512', '3728452']"
00c3f564-4ded-11eb-8a53-0cc47a6d2fef,"['5362024', '1745160', '5199352', '5145487', '6184903', '5406917', '3626557', '3758716', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6339628', '6089177', '5944235', '5018521', '4846684', '1854937', '6319165', '6126904', '1404707', '6291106', '5079727']"
00d6623e-7086-11ef-86e0-002590c0647c,"['5925406', '6379834', '5108137', '1745160', '5199352', '6184903', '5406917', '3626557', '5145487', '3758716', '5021032', '6076931', '3855802', '6700179', '5910886', '6089177', '5018521', '4846684', '5944235', '6319165', '6126904', '1854937', '1404707', '6291106', '5079727']"
00d75706-813c-11ed-a1c4-002590c82437,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '5910886', '5021032', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
00e7342e-5819-11ed-8f0a-002590c82437,"['5190394', '1280285', '6084506', '5925406', '5869372', '1745160', '6471382', '2748139', '683553', '3626557', '6563461', '6435925', '1854937', '4957495', '5199352', '5021032', '6184903', '5944235', '6700179', '5406917', '5145487', '3758716', '6076931', '5108137', '5910886']"
0100b7a4-9c09-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '6339628', '3855802', '6076931', '6700179', '5910886', '5021032', '5108137', '5944235', '6089177', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '5079727', '5362024', '6291106']"
010500f6-6406-11ec-86e0-002590c0647c,"['1745160', '5199352', '6184903', '3626557', '5406917', '5145487', '3758716', '5108137', '3855802', '5021032', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '5900512', '3728452']"
0114dd44-d62a-11ee-9e62-002590c82436,"['5058550', '5457472', '6426112', '6421000', '5903179', '6168103', '6877623', '6350728', '2748139', '5094451', '5194786', '6139549', '4982890', '3626557', '5018521', '4957495', '3734299', '5362024', '5925406', '5108137', '4055343', '690072', '5157772', '6435925', '6997530']"
0133c3ca-3f11-11eb-a0d7-002590e45c38,"['1745160', '5199352', '6184903', '3626557', '5406917', '3758716', '5145487', '5108137', '3855802', '6076931', '5021032', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '1854937', '6319165', '6126904', '1404707', '5362024', '6291106', '5079727', '5900512']"
0143e38e-f8c8-11ea-8a53-0cc47a6d2fef,"['1745160', '5199352', '5145487', '6184903', '5406917', '3626557', '3758716', '5108137', '5021032', '3855802', '6076931', '5910886', '6700179', '6089177', '5944235', '4846684', '5018521', '6319165', '1854937', '6126904', '1404707', '6291106', '5079727', '2748139', '5900512']"
