user_id,products
a41c1744-01ff-11eb-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '6220861', '3709813', '1452560', '5451064', '1694613', '5403280', '5116465']"
494e08d2-13a4-11ed-a044-002590c82437,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6079076', '3864469', '831549', '5903617', '6307480', '6340336', '547192', '6220861', '3709813', '1452560', '5451064', '1694613', '5403280', '4827916']"
1a05a7da-6f18-11ee-86e0-002590c0647c,"['6732741', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648', '2781742', '6321508', '3731044', '4048047', '4973023', '713816', '6079076', '696442']"
8787fc4a-7b97-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
4f24268a-7980-11ef-86e0-002590c0647c,"['5165878', '5046442', '3872179', '6320683', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '2692906', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
b9d2eeea-7e5e-11ed-a1c4-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '2702698', '6731229', '5053648', '6321508', '713816', '696442', '1704405', '1704330', '1704417', '6730539', '492319', '714271', '6214267', '6422083', '5098477', '1704516', '6730488', '1704075']"
fc98d954-87f3-11e7-86e0-002590c0647c,"['2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '2781742', '3731044', '4048047', '4973023', '6732741', '6079076', '831549', '3864469', '5903617', '6307480', '1694613', '6340336', '547192', '6220861', '1452560', '5451064', '3709813', '5403280']"
be7d9faa-569b-11ef-9b7b-002590c82436,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5877223', '5908588', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234', '5482288']"
09a370f8-7b14-11ef-86e0-002590c0647c,"['5165878', '5046442', '6320683', '3872179', '3872092', '5272093', '6612188', '5100457', '6110029', '5899603', '1843199', '5498530', '2692906', '5499772', '1854466', '5165887', '180280', '5070955', '6187009', '5380159', '5144059', '2727034', '4946275', '6647358', '1224950']"
5e3cf866-78bb-11ee-bbb1-002590c82437,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '2702698', '6164836', '6731229', '5053648', '6321508', '713816', '696442', '1704405', '1704330', '1704417', '6730539', '492319', '714271', '6214267', '6422083', '5098477', '1704516', '1704075', '6320677']"
56cb0734-1d23-11ed-86e0-002590c0647c,"['4044834', '3628594', '4035498', '6345349', '3741958', '5046397', '5379442', '6373861', '6373858', '5379376', '6339406', '5709934', '5152639', '3837055', '4034334', '5404435', '5908588', '5877223', '4010328', '3844510', '6565900', '4885903', '3758923', '4999234', '5482288']"
a0296d48-765c-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
5024c746-79db-11ef-86e0-002590c0647c,"['6732741', '1705011', '6730548', '6299635', '5053660', '6176815', '6164836', '6731229', '2702698', '5053648', '6321508', '713816', '696442', '2726887', '5498875', '2694301', '4003542', '3773635', '6413125', '4007133', '1704405', '1704330', '1704417', '6730539', '492319']"
