user_id,products
59386b5c-e64f-11ec-8086-002590c82437,"['6599945', '6315697', '6368305', '6222643', '5271763', '4992331', '2789842', '2981065', '1863250', '2716303', '6316171', '6127846', '6600809', '4815133', '2727034', '6806931', '1720920', '3709801', '6222481', '1719747', '5354296', '6601520', '6601334', '6599864', '3907011']"
14cad67a-6830-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869', '6147694']"
e4362420-f6ca-11ec-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
a0e1367e-83e5-11ea-a0d7-002590e45c38,"['6345310', '5924287', '6221683', '2708146', '1763301', '1779891', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '4861363', '3709624', '1027066', '6457717', '5064448', '6588455', '5486206', '6147694', '5044624', '6456760', '6589562', '2690869']"
b60c73dc-6c53-11ef-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
395bcd10-05ed-11ee-86e0-002590c0647c,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
f4783dc0-d1fd-11eb-8a53-0cc47a6d2fef,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
daa416d4-59d0-11ec-a6e9-002590c82437,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
49feec6a-5896-11ed-86e0-002590c0647c,"['1779891', '6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '3709624', '4861363', '1027066', '6147694', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '2690869']"
afba0050-5239-11ef-9b7b-002590c82436,"['6345310', '5924287', '6221683', '2708146', '1763301', '5318512', '1885585', '6108475', '1779984', '6589607', '6690924', '5218720', '1779891', '4861363', '1027066', '3709624', '6457717', '5064448', '6588455', '5486206', '5044624', '6456760', '6589562', '6147694', '2690869']"
