user_id,products
59386b5c-e64f-11ec-8086-002590c82437,"['6315697', '6368305', '6599945', '6222643', '5271763', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '4815133', '2727034', '6127846', '3709801', '6222481', '6601334', '6600809', '1720920', '6601520', '6600851', '3907011', '5354296', '6599864', '6316189']"
14cad67a-6830-11ef-9b7b-002590c82436,"['1824452', '1824449', '6533770', '5071114', '5071309', '6345295', '5318824', '5419726', '6531016', '6534103', '6600812', '1643006', '4999231', '5070907', '2787835', '3887131', '6533038', '6450160', '6421000', '664974', '6533017', '6483295', '793742', '5143321', '5042290']"
e4362420-f6ca-11ec-86e0-002590c0647c,"['6345295', '4942666', '5067562', '5092684', '6421000', '5474260', '5177530', '6473350', '5094484', '1753473', '3998541', '5249785', '5249794', '6277015', '1865425', '1254389', '4999231', '5398213', '4946131', '5249779', '1106362', '4950916', '5472544', '1807491', '1824452']"
a0e1367e-83e5-11ea-a0d7-002590e45c38,"['6345310', '4999231', '6415324', '6415333', '4999258', '6415315', '889633', '6415312', '6415318', '4946392', '6422749', '4835596', '5486197', '1637039', '5870818', '630939', '6543481', '5030803', '6562309', '6751434', '5157772', '2124682', '4942666', '5191060', '1753350']"
b60c73dc-6c53-11ef-86e0-002590c0647c,"['793742', '6732741', '6615773', '6129496', '1375397', '5081683', '1705011', '6533770', '6081845', '1704405', '696442', '713816', '1704330', '6299635', '1704417', '6176815', '6312496', '6730548', '5915656', '5018335', '1824452', '6597923', '5318824', '5419726', '6341557']"
395bcd10-05ed-11ee-86e0-002590c0647c,"['4942666', '5067562', '5092684', '5474260', '5177530', '6273862', '5094484', '1753473', '6209080', '1865425', '1254389', '5885512', '5943578', '5036938', '5215288', '5885518', '6208987', '4946131', '5500966', '5215282', '5885509', '6294367', '1106362', '4950916', '5472544']"
f4783dc0-d1fd-11eb-8a53-0cc47a6d2fef,"['4950892', '5102299', '2715232', '6140668', '3998463', '1855084', '5110594', '6497956', '6506509', '6671952', '5173483', '3868117', '3867988', '6604832', '3867901', '6628849', '6731769', '3867964', '3867721', '6597347', '6179260', '5457484', '5173201', '5925406', '6730551']"
daa416d4-59d0-11ec-a6e9-002590c82437,"['3743923', '1439651', '3093436', '5452978', '1722549', '2072935', '5143738', '3622702', '5024320', '1885843', '6087503', '6212080', '5452990', '6422911', '5484607', '5168434', '2726887', '6457738', '1642994', '6212122', '6345310', '6364171', '3731044', '6600809', '5198566']"
49feec6a-5896-11ed-86e0-002590c0647c,"['6469549', '4921873', '5489887', '5190394', '3761359', '4915141', '2980270', '6084506', '6441169', '6216238', '4946392', '1824452', '6543481', '6562309', '2124682', '6216247', '4046346', '483581', '5121376', '1824449', '784157', '1099537', '6751434', '6221695', '5191060']"
afba0050-5239-11ef-9b7b-002590c82436,"['1824452', '1824449', '5071114', '6469549', '6345295', '5071309', '6421000', '5143321', '664974', '6084506', '6483295', '5425840', '3713155', '4019997', '4921873', '5190394', '5489887', '3761359', '4915141', '2980270', '5254909', '6473350', '5070907', '6216238', '6441169']"
