user_id,products
59386b5c-e64f-11ec-8086-002590c82437,"['6315697', '6368305', '6599945', '6222643', '5271763', '4992331', '2789842', '2981065', '2716303', '1863250', '6316171', '4815133', '2727034', '6127846', '3709801', '6222481', '6601334', '1720920', '6600809', '6601520', '6600851', '3907011', '5354296', '6599864', '6316189']"
14cad67a-6830-11ef-9b7b-002590c82436,"['5071114', '5071309', '6421000', '5070907', '6168103', '6533770', '5165104', '1824449', '6307480', '6450160', '3201889', '5872951', '1824452', '6660552', '2787835', '3887131', '6277009', '5053690', '5932042', '6130405', '6277015', '6273007', '5143321', '5254909', '6531004']"
e4362420-f6ca-11ec-86e0-002590c0647c,"['6345295', '3998541', '6467575', '6473350', '5182831', '4942666', '5249785', '5249794', '5067562', '6549415', '5092684', '6413125', '5398213', '5474260', '5249779', '5177530', '6467578', '1753473', '5201332', '5094484', '6549439', '6211456', '6277015', '3191164', '6580630']"
a0e1367e-83e5-11ea-a0d7-002590e45c38,"['1637039', '5870818', '630939', '889633', '5030803', '6111214', '3709795', '5195068', '831662', '5310862', '5318584', '5180467', '1694946', '4962016', '6111082', '3733861', '5444755', '5180653', '5093737', '6345310', '5028994', '6645840', '1695963', '1720713', '889784']"
b60c73dc-6c53-11ef-86e0-002590c0647c,"['4912009', '5396188', '6339583', '6627093', '5934937', '2747965', '3572554', '4883398', '5894479', '6673998', '6110056', '5498875', '6321988', '1665491', '5064448', '6130390', '5442193', '1538417', '5486206', '5486200', '5154265', '5011834', '6109945', '4003542', '4042806']"
395bcd10-05ed-11ee-86e0-002590c0647c,"['4942666', '5067562', '5092684', '5474260', '5177530', '5094484', '1753473', '6273862', '6209080', '1865425', '1254389', '5885512', '5943578', '5036938', '4946131', '5500966', '5215288', '5885518', '6208987', '5215282', '5885509', '6294367', '1106362', '4950916', '563223']"
f4783dc0-d1fd-11eb-8a53-0cc47a6d2fef,"['5102299', '4950892', '2715232', '3998463', '6099991', '6497956', '6506509', '6671952', '3868117', '6604832', '3867988', '3867901', '6628849', '6731769', '3867964', '3867721', '6140668', '1855084', '5110594', '5173483', '6597347', '6179260', '5457484', '6730551', '5173201']"
daa416d4-59d0-11ec-a6e9-002590c82437,"['2784883', '4807549', '5498875', '6321988', '4003542', '591591', '2726887', '3743923', '2781742', '6140242', '6506644', '3734299', '4973023', '4048047', '6079076', '5451064', '6140257', '1439651', '4028139', '3093436', '5143321', '3864469', '831549', '2694301', '3773635']"
49feec6a-5896-11ed-86e0-002590c0647c,"['6469549', '4921873', '5489887', '5190394', '3761359', '4915141', '2980270', '6441169', '6084506', '6216238', '1280285', '6617183', '6216247', '6645840', '5121376', '784157', '1099537', '4046346', '4070106', '4935508', '5925979', '6221695', '6525838', '6216235', '4946392']"
afba0050-5239-11ef-9b7b-002590c82436,"['5143321', '1280285', '6617183', '4800472', '6627197', '4798102', '5070928', '563223', '5469469', '6421000', '7034070', '6690798', '6694386', '1758621', '6160819', '6303610', '6736851', '6168103', '6450199', '1615049', '4942183', '6307480', '5071114', '5278186', '1375262']"
38bab800-7ebe-11ed-86e0-002590c0647c,"['4993183', '4917007', '5132482', '4964062', '1619597', '4899688', '5139493', '1847348', '6185128', '1200535', '5256955', '5486197', '4998463', '6321475', '5191447', '6446116', '6553495', '5126950', '1824452', '668998', '3746065', '7062369', '5498875', '2735830', '6345310']"
