user_id,products
59386b5c-e64f-11ec-8086-002590c82437,"['1720920', '1719714', '3845083', '6599945', '6315697', '6368305', '6222643', '5271763', '6599864', '6600809', '6601334', '6601520', '6600851', '6316189', '5443873', '1254296', '1719747', '5406905', '5443870', '1747155', '1747191', '1720701', '1747125', '1720761', '3720595']"
14cad67a-6830-11ef-9b7b-002590c82436,"['5071114', '5036896', '2787835', '3887131', '5165104', '5380540', '3933459', '1843190', '5010928', '5477686', '5886361', '1656728', '4946275', '1824449', '3201889', '4945717', '5254909', '6660552', '6273007', '1779630', '5290585', '6160945', '6144094', '1739010', '3719455']"
e4362420-f6ca-11ec-86e0-002590c0647c,"['5925400', '4939054', '1375526', '6166549', '6166444', '6552985', '5410699', '5397343', '4995787', '5020987', '6391915', '4797289', '6439597', '6584816', '5923669', '3725509', '1800969', '4939051', '4800376', '5925352', '5140288', '5091010', '5944250', '5498875', '1397069']"
a0e1367e-83e5-11ea-a0d7-002590e45c38,"['1810934', '5444050', '5071087', '5047993', '3709564', '4975075', '5109844', '1779504', '5191474', '5169457', '5165878', '303776', '5082421', '5087911', '5119339', '5036338', '6678792', '1312877', '5899603', '6320683', '3872179', '5498530', '5046442', '3872092', '6462343']"
b60c73dc-6c53-11ef-86e0-002590c0647c,"['4912009', '3726781', '1745160', '4800472', '2139379', '5184223', '2747965', '3572554', '4883398', '5945681', '1885666', '3844885', '5934937', '4042806', '4051143', '5143711', '5271514', '5079067', '3855940', '5016700', '5360386', '6214216', '1854310', '5933419', '4945939']"
395bcd10-05ed-11ee-86e0-002590c0647c,"['5474260', '5472544', '4942666', '5092684', '5177530', '1753473', '5094484', '1865425', '4946131', '4950916', '5362024', '1807491', '889633', '1831193', '2137414', '5067601', '1865464', '4057314', '5472550', '1892458', '5309419', '2745325', '1569938', '6622843', '5067562']"
f4783dc0-d1fd-11eb-8a53-0cc47a6d2fef,"['5354290', '2524549', '6353170', '1636763', '3199567', '4992451', '6362515', '5183836', '2787643', '6176707', '5403568', '5403301', '5136007', '3844681', '3722134', '3845530', '3750997', '5165134', '2748343', '5875012', '1754793', '6415315', '2746477', '1904686', '1704720']"
daa416d4-59d0-11ec-a6e9-002590c82437,"['5165878', '6130408', '1695951', '5165887', '2686954', '6099991', '5315323', '5077438', '6216817', '6319159', '5925400', '2141530', '5919187', '4939054', '3858226', '4036038', '5883622', '6307480', '5177335', '1375526', '6179239', '5386651', '3743923', '3764434', '1854691']"
49feec6a-5896-11ed-86e0-002590c0647c,"['5451895', '5017384', '5925400', '4939054', '5451907', '5060950', '1375526', '5423773', '5455117', '5455129', '2739156', '6339430', '4000059', '5452954', '1800939', '5454817', '1685943', '4831204', '5455123', '2718742', '1879429', '1796496', '5454991', '1841234', '4865347']"
afba0050-5239-11ef-9b7b-002590c82436,"['6101860', '5143321', '6588023', '4861387', '4004454', '6101836', '4861282', '5279425', '3836932', '1855228', '1355552', '2696104', '1854652', '5042023', '3719629', '5404165', '5111665', '6678789', '1234559', '5093755', '6100276', '5223649', '1321196', '1854649', '3844873']"
38bab800-7ebe-11ed-86e0-002590c0647c,"['4945717', '6151411', '2692906', '5498875', '4003542', '6413125', '2694301', '5071147', '3773635', '4873177', '4007133', '5498113', '6098548', '6529216', '3746029', '5074507', '5074516', '3776929', '5177896', '6098284', '5313556', '5158399', '5015236', '2726887', '5036338']"
ee33330a-f768-11ee-86e0-002590c0647c,"['2686954', '6307480', '1854691', '3207277', '6346837', '4015299', '3713164', '6375424', '5877916', '6678771', '6143011', '6390469', '2691997', '2682616', '6735438', '5063176', '5165878', '6130408', '5140915', '1695951', '5165887', '5143321', '3867481', '4025400', '3910017']"
8ab4ac7c-6e58-11ed-86e0-002590c0647c,"['5143321', '6101860', '4861387', '3836932', '1855228', '2696104', '1355552', '1854652', '5042023', '3719629', '5404165', '5111665', '6678789', '5093755', '1234559', '5223649', '6100276', '1321196', '1854649', '3844873', '2683018', '2521756', '6102817', '6100846', '1677401']"
5741ea46-8f7a-11ee-86e0-002590c0647c,"['4912009', '5165878', '2747965', '3572554', '4883398', '6130408', '1695951', '5165887', '2686954', '4042806', '4051143', '5143711', '5271514', '5934937', '5315323', '6307480', '5442193', '1854691', '3207277', '1538417', '5486206', '6549400', '5077438', '6457741', '5486200']"
acc9abd8-9ce2-11ed-a1c4-002590c82437,"['5925400', '4939054', '1375526', '5177335', '5165878', '1779354', '6166549', '6166444', '6216745', '6345310', '6552985', '5410699', '5397343', '6439597', '6584816', '4995787', '5020987', '6391915', '4797289', '5923669', '3725509', '1800969', '5180884', '4939051', '4800376']"
5610535e-d69e-11ee-9e62-002590c82436,"['5165878', '5036338', '5899603', '6320683', '3872179', '5498530', '5100457', '3872092', '6462343', '5499772', '5272093', '5046442', '6612188', '1854466', '6110029', '1843199', '2692906', '6716067', '5165887', '5144059', '6187009', '5070955', '5380159', '1312778', '1752678']"
a7923c22-c275-11ec-86e0-002590c0647c,"['3728722', '5071000', '5101252', '5125897', '3737899', '3728320', '4993357', '5164990', '5195008', '6165919', '6372025', '1304645', '4967560', '5125828', '5474260', '3190804', '5472544', '6457723', '4945717', '6151411', '5136520', '6730479', '5230366', '5254273', '6086048']"
939cc588-16ad-11ee-86e0-002590c0647c,"['5451895', '2726887', '5498875', '4003542', '6413125', '2694301', '3773635', '4007133', '3746029', '3776929', '5017384', '5177335', '5451907', '5060950', '5423773', '5455117', '5455129', '2739156', '6339430', '4000059', '5452954', '1800939', '5454817', '1685943', '4831204']"
557fe25c-587c-11ed-86e0-002590c0647c,"['1753350', '5056879', '1779504', '5191162', '6732741', '1780254', '2686954', '1694613', '1720518', '6299635', '5047099', '1721136', '1780257', '6321451', '5166046', '6307480', '1376258', '826271', '5191174', '2133847', '6109279', '1375676', '1292321', '4800406', '1797036']"
c05eae64-c9d9-11ec-843d-002590c82437,"['4044834', '3628594', '6345349', '5379442', '5379376', '4035498', '3741958', '5046397', '5152639', '6373861', '5498875', '6373858', '3837055', '5404435', '6339406', '5709934', '4885903', '4010328', '5908588', '3844510', '3758923', '4034334', '4003542', '5877223', '6413125']"
4b243c52-c014-11ea-8a53-0cc47a6d2fef,"['6732741', '6299635', '6321451', '1705011', '5006854', '6730548', '6176815', '5053660', '6731229', '6164836', '5047006', '2702698', '6321508', '5053648', '2686954', '4035498', '5165878', '6099991', '6176812', '5098477', '1211161', '6216817', '6319159', '5108152', '5217337']"
d2417ab0-c25e-11ee-86e0-002590c0647c,"['3731044', '5469703', '830820', '2682160', '5924284', '2726887', '3728122', '1824452', '1864855', '6357208', '5451895', '4899628', '5469670', '5471896', '5470171', '4942612', '4825252', '1642817', '4825249', '1679997', '1662884', '2705254', '5469700', '5924278', '5468434']"
ba8edf8e-a207-11ed-a1c4-002590c82437,"['6334339', '5018599', '5052841', '720257', '1865464', '5015236', '4945717', '6151411', '5252350', '5071114', '1771284', '6126553', '5036896', '1865872', '4798090', '6926685', '3204337', '6214348', '603874', '1788666', '3627370', '724439', '1854403', '1677413', '5013010']"
fcc9fc8e-332f-11ef-86e0-002590c0647c,"['5143321', '3627370', '4971985', '6729273', '5015236', '1904692', '3205492', '5163010', '5163130', '5154883', '5154877', '6437701', '5279425', '4055343', '2716828', '6732705', '5945987', '3728146', '242778', '5914177', '6289735', '4861387', '2141530', '4004454', '6300304']"
ae098dca-0d28-11eb-86e0-002590c0647c,"['2686954', '6307480', '1854691', '3207277', '6346837', '4015299', '6375424', '3713164', '5877916', '6678771', '6143011', '6390469', '2691997', '2682616', '5165878', '6735438', '5063176', '2141530', '6130408', '1695951', '5165887', '4004454', '5140915', '6101860', '3764434']"
