user_id,products
a41c1744-01ff-11eb-86e0-002590c0647c,"['1753350', '1779504', '5056879', '5165878', '5191162', '5166046', '1694613', '1721136', '2692906', '1780254', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '1376258', '6110029', '6612188', '1843199', '1720518', '5899603', '5498530', '5499772', '6109279']"
494e08d2-13a4-11ed-a044-002590c82437,"['1753350', '1779504', '5056879', '5191162', '5166046', '1694613', '1721136', '5165878', '1780254', '1376258', '2692906', '1720518', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '6109279', '5899603', '5498530', '5499772']"
1a05a7da-6f18-11ee-86e0-002590c0647c,"['6732741', '713816', '696442', '6730548', '6299635', '5053660', '1705011', '2702698', '6164836', '6731229', '6176815', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '3209221', '714271', '5266732', '6320677', '6730539', '5098477']"
8787fc4a-7b97-11ef-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
4f24268a-7980-11ef-86e0-002590c0647c,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
b9d2eeea-7e5e-11ed-a1c4-002590c82437,"['6732741', '713816', '696442', '6730548', '6299635', '5053660', '1705011', '2702698', '6164836', '6731229', '6176815', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '3209221', '714271', '5266732', '6320677', '6730539', '5098477']"
fc98d954-87f3-11e7-86e0-002590c0647c,"['6301363', '6301360', '6356329', '5006854', '1258889', '6388231', '6732741', '713816', '696442', '1368239', '1368212', '4990321', '5039479', '5932420', '6730548', '1368221', '5885482', '4987300', '4978276', '5165878', '2702698', '6301369', '6303376', '5322595', '814632']"
be7d9faa-569b-11ef-9b7b-002590c82436,"['5165878', '2692906', '5046442', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '1753350', '5165887', '1854466', '180280', '6187009', '4035498', '1779504', '5380159', '5144059', '5056879', '5070955']"
09a370f8-7b14-11ef-86e0-002590c0647c,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
5e3cf866-78bb-11ee-bbb1-002590c82437,"['6732741', '713816', '696442', '6730548', '6299635', '2702698', '5053660', '1705011', '6164836', '6731229', '6176815', '5165878', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '2692906', '6320683', '5046442', '3209221', '3872179']"
56cb0734-1d23-11ed-86e0-002590c0647c,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '4035498', '6187009', '5380159', '5144059', '6165904', '5070955', '6647358', '6534136']"
a0296d48-765c-11ed-86e0-002590c0647c,"['1025536', '1025614', '1025656', '1025659', '1025668', '1025683', '1025755', '1025845', '1025851', '1025926', '1025950', '1025959', '1025995', '1026001', '1026040', '1026103', '1026106', '1026154', '1026193', '1026199', '1026202', '1026220', '1026232', '1026256', '1026325']"
5024c746-79db-11ef-86e0-002590c0647c,"['6732741', '713816', '696442', '6730548', '6299635', '5053660', '1705011', '2702698', '6164836', '6731229', '6176815', '492319', '5053648', '6321508', '1704330', '1704405', '6214267', '1704417', '698768', '3209221', '714271', '5266732', '6320677', '6730539', '5098477']"
03bf34d8-0a2c-11e9-8a53-0cc47a6d2fef,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
2e783e24-ba60-11ee-bbb1-002590c82436,"['5165878', '5046442', '2692906', '3872179', '5272093', '6320683', '5100457', '3872092', '6110029', '6612188', '1843199', '5899603', '5498530', '5499772', '5165887', '1854466', '180280', '6187009', '5380159', '5144059', '5070955', '6647358', '6534136', '2727034', '4946275']"
